187.2	C	A934	6	10	25
187.3	C	A935	10	16	143
187.7	C	A936	17	13	81
188.2	C	A937	17	9	73
188.4	C	A938	19	17	140
188.6	C	A939	10	11	35
188.9	C	A940	18	15	24
189.0	C	A941	16	17	184
189.3	C	A942	14	8	11
189.4	C	A943	12	14	89
189.5	C	A944	5	6	164
189.7	C	A945	18	6	163
189.8	C	A946	7	14	13
189.9	C	A947	14	8	36
190.0	C	A948	6	13	122
190.2	C	A949	16	19	181
190.3	C	A950	14	12	13
190.4	C	A951	8	14	109
190.5	C	A952	13	16	170
190.7	C	A953	18	9	73
190.8	C	A954	13	16	73
190.9	C	A955	8	5	29
191.1	C	A956	14	15	37
191.2	C	A957	15	18	143
191.5	C	A958	16	19	147
191.6	C	A959	14	7	174
191.9	C	A960	17	7	102
192.0	C	A961	9	10	64
192.3	C	A962	8	13	76
192.4	C	A963	9	14	104
192.9	C	A964	11	5	147
193.1	C	A965	19	16	65
193.2	C	A966	16	6	36
193.6	C	A967	15	5	143
193.7	C	A968	19	16	144
193.9	C	A969	7	5	69
194.1	C	A970	6	19	55
194.3	C	A971	15	17	117
194.4	C	A972	8	15	49
194.5	C	A973	6	17	174
194.8	C	A974	14	19	97
195.0	C	A975	8	5	116
195.3	C	A976	10	14	22
195.4	C	A977	8	16	181
195.5	C	A978	5	14	44
195.6	C	A979	11	12	112
195.7	C	A980	12	18	131
195.8	C	A981	8	16	82
195.9	C	A982	7	13	118
196.3	C	A983	8	5	55
196.4	C	A984	19	6	25
196.5	C	A985	9	5	145
196.9	C	A986	12	16	101
197.3	C	A987	6	10	110
197.5	C	A988	10	16	31
197.6	C	A989	16	19	179
197.7	C	A990	11	17	45
197.8	C	A991	18	9	119
198.0	C	A992	6	9	102
198.5	C	A993	9	16	179
198.8	C	A994	16	14	33
199.0	C	A995	10	12	168
199.1	C	A996	8	11	93
199.2	C	A997	12	9	11
199.4	C	A998	19	9	173
199.5	C	A999	6	13	143
199.7	C	A1000	7	11	185
